id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances
173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.4516266,1.4899945,17.1409051,66.5256729,66.9287019,58.1799857,23.8705872,16.3284139,18.4282831,68.0844807,37.1917893,45.1333221,21.6357583,17.5089702,63.6292719,2.9793093,36.1669671,16.5637928,1.433121,1.4712003,16.5077811,66.6116772,68.3995538,57.2782984,24.1556787,15.971398,17.1271567,69.235578,37.7177057,45.5109026,21.3283493,17.0596992,63.1048521,2.9231656,36.316121,16.2863037,1.3960586,1.4346214,15.9179581,65.2072136,67.780171,56.6952749,25.5723144,14.9254086,16.6910785,69.3622723,38.2575246,44.7119841,20.8560066,16.8027792,62.5471168,3.172384,36.4174375
174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4229235,4.5289246,40.1873025,67.4022405,68.0414981,57.971087,16.7425961,20.3421938,17.4233657,57.839224,27.262862,52.9867587,46.7774841,39.0931499,68.9976211,2.6925123,37.7162925,37.2741726,4.4672531,4.6301764,39.033539,68.3143712,68.9279294,57.5212243,16.5400704,20.972063,18.6825878,58.2561114,27.132767,53.0415174,46.1127127,38.383715,68.4150778,2.6322454,38.2641448,37.3903829,4.5832904,4.7055439,38.9250208,67.7862775,68.3807544,56.4101514,16.8775216,21.1048556,18.3944136,58.5353999,27.7289917,52.9418593,45.8840051,38.2385545,68.2177394,2.6608777,39.0461149
175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8784664,1.7961801,23.2537015,80.9070554,75.1745509,71.0891261,24.1789708,60.8460007,25.2080278,64.6571112,35.095976,55.4775619,27.1453121,22.2815269,85.0887479,3.5443087,41.4812016,23.3822777,1.8398573,1.693389,23.601585,80.6654341,76.9714934,69.779169,24.2252617,60.6031612,25.2900027,65.9233416,37.9921703,55.6815035,28.1195614,23.5277001,85.1937096,3.5124426,39.3346307,22.0705957,1.6354869,1.5055339,24.506825,80.0330836,76.8928673,69.2652388,25.5016213,60.9309259,28.0365491,66.2790949,37.6994132,53.5836215,28.6683758,24.2342612,85.2163908,3.6313686,40.1212059
176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.6228869,1.6548904,17.5812538,62.0985313,64.7039137,52.4658673,27.9610552,6.3445393,16.8556764,66.7218154,41.5404092,40.2330994,22.4928936,17.5573136,49.2500898,4.4980541,42.538067,15.0717703,1.6013977,1.6594379,17.7045585,61.8517786,63.9131767,52.4832648,27.7522846,7.0111716,16.1207139,65.8512211,41.0471584,38.7240445,22.7797283,17.6762167,48.7773892,4.5625032,42.5883188,14.3902439,1.5417615,1.6015874,17.5251518,62.0699832,64.9773871,51.1529148,27.8143404,7.0592939,18.0871615,67.2279903,42.1967064,41.1044807,22.0373558,17.4722818,49.1731235,4.1479841,42.0653153
177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1223084,1.2106437,12.4649894,64.7908333,67.0157038,59.9245716,25.9098226,8.5044094,15.7086782,66.7399792,38.0495521,40.0540517,16.0385867,11.9516856,48.1301451,3.7366423,32.3504111,13.9652509,1.0652934,1.1011154,11.9440489,65.2541652,66.7137124,59.8919443,26.3351734,8.2983018,15.3830956,67.0198519,38.4823919,39.8434129,15.6910775,11.6144234,47.1041848,3.5805067,32.3341762,13.0145119,1.0755916,1.1025477,11.8833295,65.384828,66.7970861,59.0057908,27.4968381,8.0352666,16.6935537,67.2474904,39.1817678,39.4653657,15.3759126,11.4235452,46.7108847,3.879825,32.9523418
178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0523018,2.0708696,21.4266031,65.5936669,69.2278289,55.6258525,28.5197925,13.1763544,15.551649,66.171925,38.1790374,40.058922,26.0084323,21.1090402,51.6410046,3.4587836,39.857072,16.9074762,1.9926452,1.9893841,21.8866284,65.431373,69.8078632,56.4838526,28.8770874,13.0438296,15.6911157,66.5829195,38.519393,39.9134465,26.4937244,21.6955124,51.8689726,3.2732839,40.4388049,17.2964496,2.0847049,2.0524475,22.9283368,64.2098561,68.6320353,55.7743037,28.9502005,12.6328974,15.8618874,66.691492,39.1116848,40.5211989,27.4856643,22.4138188,52.1749246,3.4901077,39.0289096
179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.7940048,1.7817178,21.5628313,67.9076273,69.2276591,65.7180695,28.4177377,11.7459323,15.495757,66.2876225,35.0860044,45.1517046,27.0693686,21.9250986,51.084985,5.0014865,35.5167111,20.7618084,1.8321299,1.8058932,22.3630114,68.1807989,69.3379846,65.4721266,27.1051368,11.8469332,15.4122907,66.0601629,35.701871,45.5478651,26.8971119,21.9653663,51.1757598,4.9259983,35.7427775,20.8512904,1.8476186,1.8322214,22.329668,69.2843116,69.4239953,64.6241751,26.3556764,11.5996826,15.184978,66.0421254,35.7301163,45.5978704,27.2544074,22.1633385,51.512106,4.8960089,35.6765878
180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0538333,1.0607036,13.1198062,77.9625675,75.469773,72.8763626,24.8780899,27.2332497,19.9243341,65.7052345,33.1009489,48.8282278,16.1516667,12.3671182,64.2213032,14.2523043,38.5561394,8.4667313,1.05733,1.06423,12.9765456,78.2030624,76.0704016,72.7383335,24.1800997,26.2791975,20.1449264,65.3042851,32.5753408,48.6124785,16.1398263,12.466184,63.7116556,14.0219571,37.4816839,8.9817949,1.0849224,1.096852,13.1300299,78.8509299,77.0353807,72.7559248,23.2499472,26.1581611,20.5718702,65.2046638,32.2339176,48.092832,16.3930952,12.5300715,64.0330681,14.4633989,38.5982986
181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.2840172,1.3121978,14.1390038,77.5339748,75.886875,71.9896646,20.9346987,26.8627625,22.9057671,64.1372938,31.3593523,49.9165352,18.5290266,14.0622698,65.4307136,13.8564879,39.7266488,9.2832478,1.3032475,1.3149989,13.8366025,77.7134437,76.3483109,71.4253464,20.784507,26.0091509,22.5130719,64.0086367,30.9383893,49.9269718,18.264812,13.9076413,65.5354362,13.5883907,40.1493581,9.12008,1.2961499,1.2948787,13.3911087,77.8491352,75.7568661,71.8358894,20.926808,26.2980956,22.0573949,63.6042154,31.3176868,50.4901155,18.0675696,13.6807557,65.2841661,13.6936523,40.4973755
182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.8244273,1.849203,24.0503196,68.2416842,68.2724815,64.9750809,27.2829315,12.0208802,14.0798138,68.0006833,36.6639964,45.4145044,29.0262163,24.0823976,55.8929156,5.169519,34.8554807,20.5385509,1.8144114,1.8496294,24.2771093,68.034925,68.2521926,64.1144997,27.3820288,11.4700362,13.8013592,67.8435195,36.6945884,45.3486089,29.2104884,24.326466,56.8988914,5.0609681,34.6425488,18.9121905,1.8107692,1.8534741,24.043752,68.7466219,69.205261,64.9039437,27.0850703,11.6570303,13.7730502,68.1021054,36.849149,46.684287,28.9878837,24.1838921,57.4536537,4.7977233,34.979369
183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.0827109,1.123291,16.9703221,71.0420293,75.8938416,62.5672872,17.3555867,62.3172843,31.5718092,66.7157065,32.9270261,48.1413932,19.8237243,16.1296038,84.6545932,3.8561693,34.7647495,10.8541041,1.1272622,1.1685971,16.3740139,70.6899708,75.0951186,63.5243856,16.7970786,62.3952934,28.5486598,66.124379,32.9019428,47.660727,20.0567798,16.1198141,84.1238004,3.7521796,34.3278726,10.3636062,1.1699651,1.2129534,16.4535396,72.5442027,76.5790571,64.2719217,16.5375804,64.4029194,29.6730274,66.818646,32.0626788,49.2098327,19.8588677,15.8097247,84.4282243,3.8229416,34.6809473
184,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9611579,4.0797841,36.3362929,82.5786519,79.8923596,76.1836466,12.8290662,62.0785492,27.9791771,54.9857582,23.6850797,65.5407449,43.1713933,36.2663989,87.7532182,5.0499582,39.3926132,21.8813765,4.1239893,4.2228623,37.3587112,82.6372166,79.9127335,75.8939078,12.323503,62.3033302,28.3415498,54.5402886,23.129397,65.6361507,43.9552237,37.1052008,88.0197366,4.9176735,40.4638633,23.2637782,4.0789617,4.172311,37.1041747,83.0649978,80.1385525,75.3517315,11.9603585,63.0493039,28.5934079,54.3167237,22.5774191,66.2945577,43.9499348,36.9726346,87.9739897,4.7181705,41.1890957
185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5321258,0.5996934,8.9912466,77.5270962,77.1599806,79.1395515,23.2210133,33.448971,19.7221888,65.889525,35.4558917,46.3450266,10.9470819,7.6044615,68.475689,6.165988,36.4976501,4.7697368,0.5605394,0.5871352,8.5962351,77.6945378,75.8967363,77.4741571,22.36256,32.3320011,19.7679741,64.1352902,35.4495854,47.5958348,10.530873,7.2774326,66.7165509,5.7795187,36.6666752,5.1666667,0.64554,0.6727288,9.1920518,76.5274522,75.1797676,77.3781816,22.2234029,32.1582405,19.9671859,63.562581,35.4426432,47.0795444,11.5273514,7.8107243,64.966261,6.329523,35.9020396
186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0245172,2.0776777,24.1242233,70.5243267,71.003587,67.7531998,25.7427144,13.7029285,14.8905678,68.9901627,36.2140204,51.0088906,29.0833227,24.0627908,58.2026347,4.8732288,35.1601336,16.282057,2.2153992,2.2622774,25.3050672,70.5275443,71.0060854,68.2251575,25.5920462,13.8814961,14.7616907,68.8273769,35.2878372,50.7784183,29.8755483,24.8973931,58.8746678,4.6840821,34.8294177,17.4532193,2.3528722,2.3810773,25.945305,70.6716575,71.0412043,68.580311,25.8402901,14.5486267,14.3974625,68.4997868,33.6647055,52.0127641,31.0215512,25.5114578,58.5476216,4.7217908,35.2898544
187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2.7675214,2.9589064,27.1260769,61.4811317,63.5121415,57.1693924,28.4231402,7.7216272,15.211311,65.4938707,35.4704971,44.0113333,32.8761667,26.3714723,52.3726576,3.1764269,41.91672,20.5068746,2.8144103,2.9998495,27.8159244,59.6210058,63.3145635,56.5020443,26.7834101,7.8270576,15.157984,64.2821387,35.1262793,43.3860679,34.0805216,27.5455758,51.8512237,3.2398598,42.0094765,20.7264337,3.0120794,3.1990565,28.9632607,61.2949438,64.1256382,57.1256773,25.4872739,7.5497222,13.9356449,64.0970536,33.0028668,44.5820414,35.7077002,28.6917149,53.2461411,2.5388556,41.2538187
188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0127513,0.9887089,13.5835015,64.0663484,67.9378106,57.1767633,27.216863,16.4854643,20.1000807,70.6950447,40.0221726,40.1659916,16.4254887,12.2075179,56.1445307,3.928681,34.7012513,8.54037,1.0317453,1.0268484,13.5443541,64.3018767,67.7723218,56.6474335,27.1702228,16.4167353,20.3485899,70.8724907,39.993489,40.1139699,16.3281242,12.2031338,56.468867,3.8683757,35.0098652,8.9123813,1.0083206,0.9957401,13.2147075,63.3227913,67.3218929,56.8236249,26.7376027,15.5734818,19.7883047,71.299542,40.1982153,40.8133214,16.6880426,12.1353076,56.6287205,3.8920146,34.0188871
189,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.798586,1.8104618,24.2266504,57.9658578,59.9296489,55.9449958,31.1832824,8.4592938,15.3159456,67.5046152,41.8199405,40.5366611,30.5300576,25.4049786,55.0807778,2.4461793,37.5491661,38.1187741,1.8289694,1.8411193,23.6259683,60.0840435,62.3569026,59.7136168,30.0937523,8.9373099,16.7000164,65.4139633,39.5405714,42.059245,28.8854968,24.1509352,54.1867061,2.2954058,36.9907856,37.2659176,1.5243405,1.5608586,22.5752292,60.9702767,63.0550022,59.1995919,30.0407727,9.037012,16.2484012,65.1722296,39.2452198,41.415532,28.5131807,23.4044373,53.031217,2.493397,38.249964
190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7433294,1.8656618,20.216195,72.6174843,72.9012106,67.0982714,26.6496008,8.6358149,16.1177676,68.4464987,39.4986138,41.3277276,25.1403412,20.4321431,47.2496386,5.7032323,29.9254094,17.5870214,1.558727,1.6258216,19.979622,72.7142175,72.2947491,67.2171283,25.7911406,9.1429554,16.6878764,68.1118918,38.7654879,41.5406284,25.0180446,20.4178592,48.3429624,5.634333,28.9499557,17.4830118,1.4676136,1.5513014,20.2205863,71.7829132,71.4639766,67.0360013,26.5916196,8.7558722,16.0755597,68.247941,38.6620511,42.0843832,25.3529303,20.6655743,48.5850513,5.5716328,27.9252334
191,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5166859,1.5524769,13.2642621,51.7568264,55.6018028,50.5830827,35.5202329,6.9670947,15.1068243,71.266545,42.726648,30.8014287,17.1328582,12.0046589,40.3117154,4.2597202,45.4469232,11.4973262,1.6943292,1.801243,12.4036145,52.7748332,55.5374615,51.3282389,35.7697228,6.3712349,14.6759497,71.7873282,43.4121874,32.01509,16.5636988,10.772198,40.424638,4.7755122,46.0833743,10.8938608,1.7052868,1.7776982,12.2134989,51.7591892,53.5918242,52.0236524,37.9013048,5.6677541,15.1084101,73.7203506,45.0260343,30.8442135,16.3799777,10.8287706,39.0025434,4.8076947,45.384648
192,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1622447,4.2655739,39.911471,65.7659424,66.5314754,57.5429157,20.4528052,8.5415198,17.5269112,60.0672689,29.7214571,51.0956135,46.8258954,40.3536108,57.073844,2.3556243,37.8420555,32.5613543,4.1094693,4.1861519,40.0682884,64.8792205,66.4385109,56.7278993,20.3965653,8.3284022,17.4754314,59.8577592,30.0242707,49.9573021,47.2822852,40.7144503,57.3934037,2.3348427,38.098438,32.1004997,4.3235856,4.4098695,41.2449713,65.484558,66.6582199,57.5272007,19.7588107,8.9806399,17.3420973,59.4786852,29.4750893,50.2505931,47.9473405,41.6027501,58.4665544,2.3788843,38.2181701
193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.9163572,1.9163572,20.4986743,65.0543437,68.0305467,52.4917152,22.8691465,6.7203552,20.9878524,71.4625957,38.677109,39.6161596,26.5442456,20.8381248,52.8389318,3.1972911,43.9721664,21.7197521,2.2892581,2.2892581,20.6824109,63.9709696,66.7954698,52.6922452,21.8424065,5.8771792,19.2760827,70.8011082,37.8671522,37.3531667,27.2140355,21.3157819,52.927977,3.3548745,42.3139121,20.5296882,2.4723596,2.4723596,20.7426194,61.6598513,65.3583019,54.8461664,22.2016212,6.7597443,19.2571862,70.2195713,38.1274364,39.2971501,27.3163709,21.4223633,53.1284658,3.7687686,42.0672976
194,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2828356,2.3736044,34.314204,70.1386295,68.6395069,67.4300159,19.2264878,33.0397091,16.1401171,61.2119151,34.2716859,50.4997044,39.9842287,34.8983289,73.1310985,5.2268713,35.171581,31.4949024,2.0067132,2.1286436,32.3899499,69.2032144,67.0388289,66.7954179,19.388679,32.6533048,16.3065579,61.0189934,34.5757428,49.7673087,37.8732512,32.8826866,72.673088,5.0801526,33.4983975,31.6733765,2.1213535,2.234683,31.2300211,69.5127888,67.9686703,68.0179243,19.2257516,33.1164637,15.8151491,61.0987503,34.9398225,49.533165,36.8834234,31.7592466,72.614322,4.5994651,32.8814838
195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0706381,1.1367179,13.2795371,77.4064575,74.2367033,79.3101816,23.3409541,41.0472286,18.8370381,67.1666341,37.897636,49.9996469,17.0737042,12.9742481,74.6411899,7.820101,36.1060293,8.0180937,0.8816754,0.9488491,12.5955453,76.340753,74.0577724,77.6007988,23.9835421,40.3336156,19.565965,66.8978926,38.9837285,48.4900674,16.5708485,12.5000277,74.2381968,7.959628,36.5056856,7.7840517,1.0206377,1.0883459,11.8367823,76.0235071,74.5349517,77.1922636,23.9052027,40.2784281,20.551741,66.6261486,38.7697814,47.7690546,16.1456626,12.1706468,72.7710622,8.0154305,36.0287482
196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5042755,4.6801376,38.7372117,70.9142623,70.8158264,64.8754928,19.083919,15.6635261,16.2629007,62.006057,32.1655169,56.1345205,44.5499401,38.1002163,65.559303,3.418987,37.852761,33.7794187,4.4185002,4.5872268,38.2214176,70.431301,70.5622417,64.6586936,19.3424795,15.7092463,16.3190108,62.3917496,32.5606528,55.7911433,44.2177702,38.0005053,65.8048599,3.3758402,38.25651,33.6184499,4.1895083,4.3574897,37.9415055,69.8995847,69.9267522,64.3812506,19.5728496,15.7659651,15.9089764,62.8006975,32.7142878,55.2154808,43.6034795,37.480867,65.9258955,3.5051808,38.045682
197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6171299,1.6171299,19.9542102,78.6047662,76.2129773,63.9712153,18.5406892,61.5781145,26.7012268,64.5939569,33.3024662,56.9072326,26.162189,20.8056108,86.4880441,2.9152966,40.6208838,15.367942,1.8097445,1.8072552,19.8839333,77.1822519,75.5249784,63.3295033,19.6273317,62.4554326,28.4042199,66.1988232,35.7605599,54.5788829,25.9450496,20.6646867,86.2915122,3.0842316,41.7123494,15.3333093,1.7482944,1.7783247,19.6110521,77.1820752,76.8128459,62.9341488,19.8036787,61.9589198,28.0706622,65.6620201,35.4988647,51.5599801,25.7464505,20.7501672,86.0844883,3.0605118,40.2816197
198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.9806097,1.1032266,12.5811962,71.1611428,71.7002302,69.3344151,23.4512916,60.0353885,23.0442232,70.7746378,37.6415037,46.4579931,16.4645438,12.5080921,83.7284719,4.7721146,34.885568,8.4015911,0.9905753,1.1734294,12.6807353,72.0526266,73.7949103,70.4207131,23.3361648,60.765481,24.8510799,69.8778387,36.6766563,47.0770626,16.3134536,12.6143553,83.8065361,4.7689895,34.5540244,8.6693059,1.1099096,1.2129295,12.7210337,71.4706012,73.9152473,71.1756225,23.1610325,60.2412453,25.1586374,68.947506,35.6294883,47.9641678,16.4929395,12.614745,84.1348594,4.7892249,34.9999261
199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.111727,1.1139173,15.7612283,77.9903747,75.972074,73.8049108,22.0034575,27.1889584,19.8005995,64.6488254,34.5731383,50.8688274,19.5329248,15.6906129,64.533703,14.2007171,40.8995809,8.2309494,1.1565556,1.1587605,16.035926,77.3108066,74.7429774,73.9771758,21.9964332,27.7671857,20.1679712,64.5157281,34.6897848,50.9745884,19.5408166,15.7118195,64.4468859,14.3608577,42.4020342,8.6333783,1.1607145,1.1629138,16.0991259,78.2133051,75.0412908,73.494698,21.9285119,26.9104911,19.4481388,64.8026336,33.9889446,51.3217979,19.844111,15.8824358,64.6125769,13.8701326,41.8719894
200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0128152,1.0317271,11.423941,70.8982435,71.5804487,59.1201299,28.8093499,16.9408919,17.8235336,67.0450297,41.8312139,46.2723004,16.2424388,11.2509342,58.2600291,4.6477503,39.7068075,9.5545684,1.013871,1.0216749,11.3804057,70.8207409,71.2052134,58.9245448,28.6032372,16.6472,17.905172,66.8919565,41.7051011,46.3045835,16.1137572,11.1718696,57.9357046,4.571755,40.0513034,9.2383478,1.0949658,1.0940749,11.326935,69.9914146,70.4536031,58.9521713,28.5321027,15.9783817,16.9773496,67.120612,41.4354167,45.4902001,16.1822589,11.294228,57.5680532,4.5289368,39.6879017
201,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3161117,1.2975071,11.0204907,68.0136313,68.9377588,69.1222562,30.5055708,15.2020775,17.9318104,66.2628012,42.1233673,38.0372274,15.0458947,10.6549221,49.0944776,7.7448458,42.1204098,6.2499817,1.3268543,1.2966848,10.8361084,68.2794953,68.9903166,69.4448809,30.2961451,15.1575488,17.637535,65.8176079,42.3120839,36.6830112,15.2308834,10.8862932,48.1037596,7.6117858,41.4278176,6.5181321,1.5239385,1.4892724,10.7542907,68.6580962,69.18177,69.0113847,30.1301221,14.4120618,17.2287017,65.3492456,41.721439,36.571311,15.5717461,10.9533193,47.4762144,7.9260432,40.5879342
202,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0027309,4.9485214,44.9935574,64.7614609,65.7547326,56.0110334,18.0899407,11.476348,18.4945672,59.2203159,28.4387653,52.5483408,52.5571472,46.3434194,65.5294673,2.6116422,43.7937702,39.7060841,4.8295081,4.8403667,44.4845883,64.9695956,65.3437141,56.400264,18.0991407,10.9174587,18.4674619,58.5982452,28.1562581,51.9250514,52.2097158,46.0771153,65.780146,2.8747473,43.189607,39.6625963,4.3704257,4.4526128,44.2987986,62.8785198,63.4474135,55.8065872,18.914303,11.0770916,17.1657216,59.1835758,29.8387392,50.6697031,51.5976618,45.8915943,65.3763851,3.0203734,42.7795006
203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.1229096,1.1092026,12.1972625,69.7201172,72.368881,61.5526327,26.9058827,28.3067945,22.7157167,69.0678391,40.1146167,41.6170583,15.8392715,11.3631808,69.3531532,3.3875628,36.7144464,8.0854682,1.0688538,1.051281,11.8416149,70.5242652,73.0467529,62.6130649,26.8426465,28.4922917,22.8169777,69.4122168,40.2195237,41.8483832,15.4450828,11.0555407,68.9868091,3.4086212,36.5109139,8.6337391,1.0714183,1.0791235,11.8628841,69.2667939,72.1521726,61.1817441,26.0768686,27.4978643,21.9265315,69.3010855,39.5981916,41.2826729,15.3409136,10.8367844,68.403739,3.4117185,37.3015623
204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2912987,1.3117623,18.1036536,68.909663,69.6724895,63.6137061,26.8297513,11.8289056,15.7055056,67.017363,39.0710499,42.4086106,22.4053457,17.9035514,51.8326058,5.2423962,35.2153672,17.5199888,1.4206704,1.4360944,18.0962789,67.5505754,68.4824287,62.8278215,26.6256502,11.8322511,15.4272234,67.1533661,38.7915643,41.6521536,22.1165991,17.7892362,51.4644672,4.9630267,34.5849051,18.9497602,1.4514449,1.4912662,18.0894537,67.7304399,68.351967,62.1374878,26.4514505,11.4841533,14.9063986,68.0778828,39.0724867,42.8248487,21.9200639,17.5412636,51.2012267,4.9946949,35.165819
205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2065294,2.2511627,23.9632167,66.6020914,68.3660318,64.4447548,22.6615101,13.9874278,15.2812173,65.1312982,37.4674079,50.037601,28.7227713,23.5700799,61.9634097,3.8574908,36.0937491,25.8522737,2.1475083,2.2029365,23.1793356,66.322143,68.3702506,64.3183903,23.2295145,13.8018484,15.1564247,65.4533034,38.2587272,49.5545571,27.8433987,22.6911732,61.6078084,4.0789742,36.1695317,26.1556108,2.0958949,2.1301572,22.8907966,66.1922381,67.927165,63.6548263,23.4374669,13.4519383,15.2036509,65.6565855,38.5913289,48.9149346,27.6235522,22.4476305,60.873032,4.1545333,35.7598256
206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.255089,1.1929147,13.764153,80.1066608,78.0430957,84.5433939,21.0927816,47.9708733,23.6735685,65.7045164,34.8678355,54.0832476,19.1503221,15.2220213,80.1004498,7.3749339,34.2717146,13.1107278,1.1673197,1.1058704,13.3985118,79.1665906,78.0908651,83.5281169,21.7171074,48.2331835,21.4395181,65.9852086,33.9634171,53.8565216,18.4398477,14.6130895,78.3160627,7.2215025,34.0529356,12.2532895,0.9907566,0.9301761,13.0965025,79.5385653,78.9851832,82.5176876,22.50312,47.5349401,22.1344989,66.0036533,34.5524817,53.9238618,18.2891333,14.5608676,76.892137,7.0982382,35.0256655
207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.3785607,1.4040307,18.1020793,64.8641419,68.0673731,54.8888553,27.8220052,10.0080093,18.4770488,68.5716363,39.7595844,39.4135638,22.8233679,17.9342178,48.70987,3.5967443,35.5724399,15.6585795,1.3909398,1.420541,18.0323363,65.2102774,68.0486388,54.6171581,27.8859711,10.0405934,18.5315969,68.6358083,39.3881498,38.456886,22.8564809,17.847459,49.1044695,3.513515,34.7943031,14.8666647,1.4792503,1.5106877,18.2393778,65.2798691,67.307277,55.0949228,28.0798393,10.1675582,18.4770675,68.3018032,39.1538078,38.3164226,23.1258658,17.9595296,48.9800981,3.3201891,34.5001079
